image_id,image_path,true_label,predicted_probability,predicted_label
00010002_000.png,D:\Evan\_unzipped\images_005\images\00010002_000.png,0,0.3505885601,0
00010005_000.png,D:\Evan\_unzipped\images_005\images\00010005_000.png,0,0.5408676863,1
00010009_000.png,D:\Evan\_unzipped\images_005\images\00010009_000.png,0,0.2022293955,0
00010010_000.png,D:\Evan\_unzipped\images_005\images\00010010_000.png,1,0.3575106263,0
00010010_001.png,D:\Evan\_unzipped\images_005\images\00010010_001.png,1,0.6729522347,1
00010010_002.png,D:\Evan\_unzipped\images_005\images\00010010_002.png,1,0.6920047998,1
00010010_003.png,D:\Evan\_unzipped\images_005\images\00010010_003.png,1,0.6006178856,1
00010010_004.png,D:\Evan\_unzipped\images_005\images\00010010_004.png,1,0.6418336630,1
00010010_005.png,D:\Evan\_unzipped\images_005\images\00010010_005.png,0,0.8143531680,1
00010010_006.png,D:\Evan\_unzipped\images_005\images\00010010_006.png,0,0.7916374803,1
00010010_007.png,D:\Evan\_unzipped\images_005\images\00010010_007.png,0,0.7458412051,1
00010010_008.png,D:\Evan\_unzipped\images_005\images\00010010_008.png,0,0.7243387699,1
00010010_009.png,D:\Evan\_unzipped\images_005\images\00010010_009.png,1,0.4011100233,0
00010016_000.png,D:\Evan\_unzipped\images_005\images\00010016_000.png,1,0.2565701902,0
00010016_001.png,D:\Evan\_unzipped\images_005\images\00010016_001.png,1,0.1410655975,0
00010016_002.png,D:\Evan\_unzipped\images_005\images\00010016_002.png,0,0.2389216274,0
00010016_003.png,D:\Evan\_unzipped\images_005\images\00010016_003.png,0,0.1715663075,0
00010019_000.png,D:\Evan\_unzipped\images_005\images\00010019_000.png,1,0.6570708156,1
00010020_000.png,D:\Evan\_unzipped\images_005\images\00010020_000.png,0,0.2704623640,0
00010020_001.png,D:\Evan\_unzipped\images_005\images\00010020_001.png,0,0.5396086574,1
00010020_002.png,D:\Evan\_unzipped\images_005\images\00010020_002.png,1,0.4917292595,0
00010020_003.png,D:\Evan\_unzipped\images_005\images\00010020_003.png,1,0.4168750346,0
00010020_004.png,D:\Evan\_unzipped\images_005\images\00010020_004.png,0,0.3159905076,0
00010020_005.png,D:\Evan\_unzipped\images_005\images\00010020_005.png,0,0.4700052142,0
00010020_006.png,D:\Evan\_unzipped\images_005\images\00010020_006.png,1,0.4786002338,0
00010020_007.png,D:\Evan\_unzipped\images_005\images\00010020_007.png,0,0.5218290687,1
00010020_008.png,D:\Evan\_unzipped\images_005\images\00010020_008.png,1,0.6287854910,1
00010020_009.png,D:\Evan\_unzipped\images_005\images\00010020_009.png,1,0.2292952687,0
00010039_000.png,D:\Evan\_unzipped\images_005\images\00010039_000.png,0,0.3394963741,0
00010040_000.png,D:\Evan\_unzipped\images_005\images\00010040_000.png,0,0.4198848009,0
00010043_000.png,D:\Evan\_unzipped\images_005\images\00010043_000.png,0,0.1397002041,0
00010043_001.png,D:\Evan\_unzipped\images_005\images\00010043_001.png,0,0.1188823506,0
00010043_002.png,D:\Evan\_unzipped\images_005\images\00010043_002.png,0,0.5846617222,1
00010043_003.png,D:\Evan\_unzipped\images_005\images\00010043_003.png,0,0.3034814894,0
00010043_004.png,D:\Evan\_unzipped\images_005\images\00010043_004.png,0,0.2217626721,0
00010043_005.png,D:\Evan\_unzipped\images_005\images\00010043_005.png,0,0.4109961092,0
00010043_006.png,D:\Evan\_unzipped\images_005\images\00010043_006.png,0,0.2611726224,0
00010055_000.png,D:\Evan\_unzipped\images_005\images\00010055_000.png,0,0.2521294653,0
00010059_000.png,D:\Evan\_unzipped\images_005\images\00010059_000.png,0,0.6174419522,1
00010059_001.png,D:\Evan\_unzipped\images_005\images\00010059_001.png,0,0.6292756200,1
00010069_000.png,D:\Evan\_unzipped\images_005\images\00010069_000.png,1,0.4805648923,0
00010069_001.png,D:\Evan\_unzipped\images_005\images\00010069_001.png,1,0.3672527969,0
00010069_002.png,D:\Evan\_unzipped\images_005\images\00010069_002.png,1,0.7332049012,1
00010069_003.png,D:\Evan\_unzipped\images_005\images\00010069_003.png,1,0.6307294369,1
00010069_004.png,D:\Evan\_unzipped\images_005\images\00010069_004.png,1,0.8171992898,1
00010069_005.png,D:\Evan\_unzipped\images_005\images\00010069_005.png,1,0.7328281403,1
00010069_006.png,D:\Evan\_unzipped\images_005\images\00010069_006.png,0,0.5690038204,1
00010069_007.png,D:\Evan\_unzipped\images_005\images\00010069_007.png,1,0.4823343158,0
00010069_008.png,D:\Evan\_unzipped\images_005\images\00010069_008.png,1,0.3311151862,0
00010069_009.png,D:\Evan\_unzipped\images_005\images\00010069_009.png,0,0.5753400326,1
00010069_010.png,D:\Evan\_unzipped\images_005\images\00010069_010.png,0,0.5520796776,1
00010069_011.png,D:\Evan\_unzipped\images_005\images\00010069_011.png,0,0.2989344895,0
00010069_012.png,D:\Evan\_unzipped\images_005\images\00010069_012.png,1,0.6009768248,1
00010070_000.png,D:\Evan\_unzipped\images_005\images\00010070_000.png,0,0.2399542332,0
00010074_000.png,D:\Evan\_unzipped\images_005\images\00010074_000.png,0,0.1578691155,0
00010080_000.png,D:\Evan\_unzipped\images_005\images\00010080_000.png,0,0.1936708540,0
00010080_001.png,D:\Evan\_unzipped\images_005\images\00010080_001.png,0,0.1631117165,0
00010080_002.png,D:\Evan\_unzipped\images_005\images\00010080_002.png,1,0.2527831197,0
00010080_003.png,D:\Evan\_unzipped\images_005\images\00010080_003.png,1,0.6232256889,1
00010080_004.png,D:\Evan\_unzipped\images_005\images\00010080_004.png,1,0.4929714203,0
00010080_005.png,D:\Evan\_unzipped\images_005\images\00010080_005.png,1,0.4439166784,0
00010080_006.png,D:\Evan\_unzipped\images_005\images\00010080_006.png,1,0.7180177569,1
00010084_000.png,D:\Evan\_unzipped\images_005\images\00010084_000.png,0,0.1293031126,0
00010095_000.png,D:\Evan\_unzipped\images_005\images\00010095_000.png,1,0.1845598221,0
00010097_000.png,D:\Evan\_unzipped\images_005\images\00010097_000.png,0,0.1398269236,0
00010097_001.png,D:\Evan\_unzipped\images_005\images\00010097_001.png,0,0.2758584321,0
00010097_002.png,D:\Evan\_unzipped\images_005\images\00010097_002.png,0,0.1372535229,0
00010097_003.png,D:\Evan\_unzipped\images_005\images\00010097_003.png,0,0.2566360831,0
00010097_004.png,D:\Evan\_unzipped\images_005\images\00010097_004.png,0,0.3409594595,0
