image_id,image_path,true_label,predicted_probability,predicted_label
00010002_000.png,D:\Evan\_unzipped\images_005\images\00010002_000.png,0,0.4470150769,0
00010005_000.png,D:\Evan\_unzipped\images_005\images\00010005_000.png,0,0.2600997090,0
00010009_000.png,D:\Evan\_unzipped\images_005\images\00010009_000.png,0,0.2926747799,0
00010010_000.png,D:\Evan\_unzipped\images_005\images\00010010_000.png,1,0.3551651537,0
00010010_001.png,D:\Evan\_unzipped\images_005\images\00010010_001.png,1,0.5280886292,1
00010010_002.png,D:\Evan\_unzipped\images_005\images\00010010_002.png,1,0.7371734977,1
00010010_003.png,D:\Evan\_unzipped\images_005\images\00010010_003.png,1,0.6766441464,1
00010010_004.png,D:\Evan\_unzipped\images_005\images\00010010_004.png,1,0.6210026145,1
00010010_005.png,D:\Evan\_unzipped\images_005\images\00010010_005.png,0,0.7556660771,1
00010010_006.png,D:\Evan\_unzipped\images_005\images\00010010_006.png,0,0.6381568909,1
00010010_007.png,D:\Evan\_unzipped\images_005\images\00010010_007.png,0,0.6792154312,1
00010010_008.png,D:\Evan\_unzipped\images_005\images\00010010_008.png,0,0.6932705045,1
00010010_009.png,D:\Evan\_unzipped\images_005\images\00010010_009.png,1,0.4662754536,0
00010016_000.png,D:\Evan\_unzipped\images_005\images\00010016_000.png,1,0.2316000164,0
00010016_001.png,D:\Evan\_unzipped\images_005\images\00010016_001.png,1,0.1821999848,0
00010016_002.png,D:\Evan\_unzipped\images_005\images\00010016_002.png,0,0.3258600831,0
00010016_003.png,D:\Evan\_unzipped\images_005\images\00010016_003.png,0,0.2486162931,0
00010019_000.png,D:\Evan\_unzipped\images_005\images\00010019_000.png,1,0.6943804026,1
00010020_000.png,D:\Evan\_unzipped\images_005\images\00010020_000.png,0,0.4270981252,0
00010020_001.png,D:\Evan\_unzipped\images_005\images\00010020_001.png,0,0.4777614474,0
00010020_002.png,D:\Evan\_unzipped\images_005\images\00010020_002.png,1,0.5953627229,1
00010020_003.png,D:\Evan\_unzipped\images_005\images\00010020_003.png,1,0.5613833070,1
00010020_004.png,D:\Evan\_unzipped\images_005\images\00010020_004.png,0,0.5070595741,1
00010020_005.png,D:\Evan\_unzipped\images_005\images\00010020_005.png,0,0.6153205037,1
