image_id,image_path,true_label,predicted_probability,predicted_label
00010002_000.png,D:\Evan\_unzipped\images_005\images\00010002_000.png,0,0.1715523005,0
00010005_000.png,D:\Evan\_unzipped\images_005\images\00010005_000.png,0,0.2494290173,0
00010009_000.png,D:\Evan\_unzipped\images_005\images\00010009_000.png,0,0.2447583824,0
00010010_000.png,D:\Evan\_unzipped\images_005\images\00010010_000.png,1,0.1421502829,0
00010010_001.png,D:\Evan\_unzipped\images_005\images\00010010_001.png,1,0.5132869482,1
00010010_002.png,D:\Evan\_unzipped\images_005\images\00010010_002.png,1,0.5740892291,1
00010010_003.png,D:\Evan\_unzipped\images_005\images\00010010_003.png,1,0.6084671617,1
00010010_004.png,D:\Evan\_unzipped\images_005\images\00010010_004.png,1,0.4964186847,0
00010010_005.png,D:\Evan\_unzipped\images_005\images\00010010_005.png,0,0.6964867711,1
00010010_006.png,D:\Evan\_unzipped\images_005\images\00010010_006.png,0,0.5350153446,1
00010010_007.png,D:\Evan\_unzipped\images_005\images\00010010_007.png,0,0.4402095079,0
00010010_008.png,D:\Evan\_unzipped\images_005\images\00010010_008.png,0,0.4689494073,0
00010010_009.png,D:\Evan\_unzipped\images_005\images\00010010_009.png,1,0.3327954710,0
00010016_000.png,D:\Evan\_unzipped\images_005\images\00010016_000.png,1,0.1262167841,0
00010016_001.png,D:\Evan\_unzipped\images_005\images\00010016_001.png,1,0.1045331880,0
00010016_002.png,D:\Evan\_unzipped\images_005\images\00010016_002.png,0,0.2334964871,0
00010016_003.png,D:\Evan\_unzipped\images_005\images\00010016_003.png,0,0.0934997573,0
00010019_000.png,D:\Evan\_unzipped\images_005\images\00010019_000.png,1,0.6371269226,1
00010020_000.png,D:\Evan\_unzipped\images_005\images\00010020_000.png,0,0.2199853659,0
00010020_001.png,D:\Evan\_unzipped\images_005\images\00010020_001.png,0,0.2160302997,0
00010020_002.png,D:\Evan\_unzipped\images_005\images\00010020_002.png,1,0.3018318713,0
00010020_003.png,D:\Evan\_unzipped\images_005\images\00010020_003.png,1,0.3163375258,0
00010020_004.png,D:\Evan\_unzipped\images_005\images\00010020_004.png,0,0.2272804379,0
00010020_005.png,D:\Evan\_unzipped\images_005\images\00010020_005.png,0,0.4361093938,0
00010020_006.png,D:\Evan\_unzipped\images_005\images\00010020_006.png,1,0.2467721552,0
00010020_007.png,D:\Evan\_unzipped\images_005\images\00010020_007.png,0,0.2614841461,0
00010020_008.png,D:\Evan\_unzipped\images_005\images\00010020_008.png,1,0.4247729480,0
00010020_009.png,D:\Evan\_unzipped\images_005\images\00010020_009.png,1,0.1730570197,0
