image_id,image_path,true_label,predicted_probability,predicted_label
00010002_000.png,D:\Evan\_unzipped\images_005\images\00010002_000.png,0,0.3513043523,0
00010005_000.png,D:\Evan\_unzipped\images_005\images\00010005_000.png,0,0.2755525112,0
00010009_000.png,D:\Evan\_unzipped\images_005\images\00010009_000.png,0,0.1939547360,0
00010010_000.png,D:\Evan\_unzipped\images_005\images\00010010_000.png,1,0.3800549507,0
00010010_001.png,D:\Evan\_unzipped\images_005\images\00010010_001.png,1,0.6115444899,1
00010010_002.png,D:\Evan\_unzipped\images_005\images\00010010_002.png,1,0.6198007464,1
00010010_003.png,D:\Evan\_unzipped\images_005\images\00010010_003.png,1,0.5942158103,1
00010010_004.png,D:\Evan\_unzipped\images_005\images\00010010_004.png,1,0.5900994539,1
00010010_005.png,D:\Evan\_unzipped\images_005\images\00010010_005.png,0,0.5693709850,1
00010010_006.png,D:\Evan\_unzipped\images_005\images\00010010_006.png,0,0.5843648911,1
00010010_007.png,D:\Evan\_unzipped\images_005\images\00010010_007.png,0,0.6360444427,1
00010010_008.png,D:\Evan\_unzipped\images_005\images\00010010_008.png,0,0.5442901254,1
00010010_009.png,D:\Evan\_unzipped\images_005\images\00010010_009.png,1,0.4290571511,0
00010016_000.png,D:\Evan\_unzipped\images_005\images\00010016_000.png,1,0.2492619902,0
00010016_001.png,D:\Evan\_unzipped\images_005\images\00010016_001.png,1,0.2301279604,0
00010016_002.png,D:\Evan\_unzipped\images_005\images\00010016_002.png,0,0.3860563934,0
00010016_003.png,D:\Evan\_unzipped\images_005\images\00010016_003.png,0,0.2421052456,0
00010019_000.png,D:\Evan\_unzipped\images_005\images\00010019_000.png,1,0.5847263336,1
00010020_000.png,D:\Evan\_unzipped\images_005\images\00010020_000.png,0,0.3694228232,0
00010020_001.png,D:\Evan\_unzipped\images_005\images\00010020_001.png,0,0.3928767145,0
00010020_002.png,D:\Evan\_unzipped\images_005\images\00010020_002.png,1,0.4385232627,0
00010020_003.png,D:\Evan\_unzipped\images_005\images\00010020_003.png,1,0.5023826957,1
00010020_004.png,D:\Evan\_unzipped\images_005\images\00010020_004.png,0,0.4141446650,0
00010020_005.png,D:\Evan\_unzipped\images_005\images\00010020_005.png,0,0.7003052831,1
00010020_006.png,D:\Evan\_unzipped\images_005\images\00010020_006.png,1,0.4961217940,0
00010020_007.png,D:\Evan\_unzipped\images_005\images\00010020_007.png,0,0.4584887922,0
00010020_008.png,D:\Evan\_unzipped\images_005\images\00010020_008.png,1,0.6212477684,1
00010020_009.png,D:\Evan\_unzipped\images_005\images\00010020_009.png,1,0.3101468682,0
00010039_000.png,D:\Evan\_unzipped\images_005\images\00010039_000.png,0,0.4211974442,0
00010040_000.png,D:\Evan\_unzipped\images_005\images\00010040_000.png,0,0.4295372367,0
00010043_000.png,D:\Evan\_unzipped\images_005\images\00010043_000.png,0,0.4260644913,0
00010043_001.png,D:\Evan\_unzipped\images_005\images\00010043_001.png,0,0.2834848166,0
00010043_002.png,D:\Evan\_unzipped\images_005\images\00010043_002.png,0,0.5614959598,1
00010043_003.png,D:\Evan\_unzipped\images_005\images\00010043_003.png,0,0.3847004175,0
00010043_004.png,D:\Evan\_unzipped\images_005\images\00010043_004.png,0,0.5163679123,1
00010043_005.png,D:\Evan\_unzipped\images_005\images\00010043_005.png,0,0.4345650077,0
00010043_006.png,D:\Evan\_unzipped\images_005\images\00010043_006.png,0,0.3252969682,0
00010055_000.png,D:\Evan\_unzipped\images_005\images\00010055_000.png,0,0.2607990503,0
00010059_000.png,D:\Evan\_unzipped\images_005\images\00010059_000.png,0,0.2970978320,0
00010059_001.png,D:\Evan\_unzipped\images_005\images\00010059_001.png,0,0.4913094044,0
00010069_000.png,D:\Evan\_unzipped\images_005\images\00010069_000.png,1,0.4195202589,0
00010069_001.png,D:\Evan\_unzipped\images_005\images\00010069_001.png,1,0.5300067067,1
00010069_002.png,D:\Evan\_unzipped\images_005\images\00010069_002.png,1,0.5978778005,1
00010069_003.png,D:\Evan\_unzipped\images_005\images\00010069_003.png,1,0.5070527792,1
00010069_004.png,D:\Evan\_unzipped\images_005\images\00010069_004.png,1,0.7688845396,1
00010069_005.png,D:\Evan\_unzipped\images_005\images\00010069_005.png,1,0.6059471965,1
00010069_006.png,D:\Evan\_unzipped\images_005\images\00010069_006.png,0,0.5580835938,1
00010069_007.png,D:\Evan\_unzipped\images_005\images\00010069_007.png,1,0.5667657852,1
00010069_008.png,D:\Evan\_unzipped\images_005\images\00010069_008.png,1,0.5677697659,1
00010069_009.png,D:\Evan\_unzipped\images_005\images\00010069_009.png,0,0.4944485128,0
00010069_010.png,D:\Evan\_unzipped\images_005\images\00010069_010.png,0,0.5709523559,1
00010069_011.png,D:\Evan\_unzipped\images_005\images\00010069_011.png,0,0.4824743569,0
00010069_012.png,D:\Evan\_unzipped\images_005\images\00010069_012.png,1,0.6295382977,1
00010070_000.png,D:\Evan\_unzipped\images_005\images\00010070_000.png,0,0.1855400354,0
00010074_000.png,D:\Evan\_unzipped\images_005\images\00010074_000.png,0,0.3386057615,0
